1685449988190,3665,https://chaldal.com/,200,OK,Thread Group 1-1,text,true,,6978476,32123,1,1,https://chaldal.com/,942,0,163
1685449988190,1421,https://chaldal.com/-0,200,OK,Thread Group 1-1,text,true,,1813876,492,1,1,https://chaldal.com/,942,0,163
1685449989647,418,https://chaldal.com/-1,200,OK,Thread Group 1-1,bin,true,,6011,507,1,1,https://chaldal.com/favicon.ico?v=2,417,0,0
1685449989649,1496,https://chaldal.com/-2,200,OK,Thread Group 1-1,text,true,,3472646,591,1,1,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/chaldal.js?1685019287132,238,0,181
1685449989649,1242,https://chaldal.com/-3,200,OK,Thread Group 1-1,bin,true,,1387894,640,1,1,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/header/CategoryMenuVertical/images/DailyDeal.gif?q=best&webp=1,261,0,201
1685449989649,238,https://chaldal.com/-4,200,OK,Thread Group 1-1,text,true,,1767,641,1,1,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/header/CategoryMenuVertical/images/favourites.svg?q=best&webp=1,238,0,180
1685449989649,301,https://chaldal.com/-5,200,OK,Thread Group 1-1,bin,true,,2190,618,1,1,https://chaldn.com/_mpimage/popular?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95790&q=best&v=1&m=40&webp=1&alpha=1,301,0,181
1685449989649,253,https://chaldal.com/-6,200,OK,Thread Group 1-1,bin,true,,2266,622,1,1,https://chaldn.com/_mpimage/flash-sales?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95784&q=best&v=1&m=40&webp=1&alpha=1,252,0,189
1685449989888,1212,https://chaldal.com/-7,200,OK,Thread Group 1-1,bin,true,,1994,614,1,1,https://chaldn.com/_mpimage/food?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95785&q=low&v=1&m=40&webp=1&alpha=1,1212,0,1152
1685449989902,185,https://chaldal.com/-8,200,OK,Thread Group 1-1,bin,true,,2546,628,1,1,https://chaldn.com/_mpimage/cleaning-supplies?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95783&q=best&v=1&m=40&webp=1&alpha=1,184,0,119
1685449989951,185,https://chaldal.com/-9,200,OK,Thread Group 1-1,bin,true,,1984,624,1,1,https://chaldn.com/_mpimage/personal-care?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D101765&q=low&v=1&m=40&webp=1&alpha=1,185,0,122
1685449990066,191,https://chaldal.com/-10,200,OK,Thread Group 1-1,bin,true,,2260,626,1,1,https://chaldn.com/_mpimage/health-wellness?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95788&q=best&v=1&m=40&webp=1&alpha=1,190,0,120
1685449990087,68,https://chaldal.com/-11,200,OK,Thread Group 1-1,bin,true,,2584,620,1,1,https://chaldn.com/_mpimage/baby-care?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95781&q=best&v=1&m=40&webp=1&alpha=1,68,0,0
1685449990137,63,https://chaldal.com/-12,200,OK,Thread Group 1-1,bin,true,,2538,623,1,1,https://chaldn.com/_mpimage/home-kitchen?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95787&q=best&v=1&m=40&webp=1&alpha=1,63,0,0
1685449990156,73,https://chaldal.com/-13,200,OK,Thread Group 1-1,bin,true,,2010,627,1,1,https://chaldn.com/_mpimage/stationery-office?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95792&q=low&v=1&m=40&webp=1&alpha=1,73,0,0
1685449990200,74,https://chaldal.com/-14,200,OK,Thread Group 1-1,bin,true,,1737,619,1,1,https://chaldn.com/_mpimage/pet-care?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95789&q=best&v=1&m=40&webp=1&alpha=1,74,0,0
1685449990229,550,https://chaldal.com/-15,200,OK,Thread Group 1-1,bin,true,,2752,623,1,1,https://chaldn.com/_mpimage/toys-sports?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D103175&q=best&v=1&m=40&webp=1&alpha=1,550,0,0
1685449990257,584,https://chaldal.com/-16,200,OK,Thread Group 1-1,bin,true,,1121,624,1,1,https://chaldn.com/_mpimage/beauty-makeup?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D116661&q=low&v=1&m=40&webp=1&alpha=1,583,0,0
1685449990274,68,https://chaldal.com/-17,200,OK,Thread Group 1-1,bin,true,,2401,628,1,1,https://chaldn.com/_mpimage/fashion-lifestyle?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D101371&q=low&v=1&m=40&webp=1&alpha=1,68,0,0
1685449990343,61,https://chaldal.com/-18,200,OK,Thread Group 1-1,bin,true,,2012,629,1,1,https://chaldn.com/_mpimage/vehicle-essentials?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95794&q=best&v=1&m=40&webp=1&alpha=1,60,0,0
1685449990404,208,https://chaldal.com/-19,200,OK,Thread Group 1-1,text,true,,40813,642,1,1,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/header/CategoryMenuVertical/images/premiumCare.svg?q=best&webp=1,71,0,0
1685449990613,72,https://chaldal.com/-20,200,OK,Thread Group 1-1,text,true,,9018,638,1,1,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/header/CategoryMenuVertical/images/foodAid.svg?q=best&webp=1,66,0,0
1685449990686,419,https://chaldal.com/-21,200,OK,Thread Group 1-1,text,true,,2926,637,1,1,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/header/CategoryMenuVertical/images/recipe.svg?q=best&webp=1,419,0,0
1685449990780,269,https://chaldal.com/-22,200,OK,Thread Group 1-1,bin,true,,13252,659,1,1,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/stores/chaldal/components/landingPage2/LandingPage/images/lp-features-1.jpg?v=2&q=low&webp=1,199,0,0
1685449990841,137,https://chaldal.com/-23,200,OK,Thread Group 1-1,bin,true,,18228,655,1,1,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/stores/chaldal/components/landingPage2/LandingPage/images/lp-features-2.jpg?q=low&webp=1,74,0,0
1685449990892,242,https://chaldal.com/-24,200,OK,Thread Group 1-1,bin,true,,35816,655,1,1,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/stores/chaldal/components/landingPage2/LandingPage/images/lp-features-3.jpg?q=low&webp=1,190,0,133
1685449990978,67,https://chaldal.com/-25,200,OK,Thread Group 1-1,bin,true,,4373,684,1,1,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/stores/chaldal/components/landingPage2/CarouselFeedbacks/images/lp_feedback_shampa_shahriyar.png?q=low&webp=1&alpha=1,67,0,0
1685449991046,59,https://chaldal.com/-26,200,OK,Thread Group 1-1,bin,true,,3685,686,1,1,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/stores/chaldal/components/landingPage2/CarouselFeedbacks/images/lp_feedback_abedul_hoque_rakib.png?q=low&webp=1&alpha=1,58,0,0
1685449991049,80,https://chaldal.com/-27,200,OK,Thread Group 1-1,bin,true,,4057,680,1,1,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/stores/chaldal/components/landingPage2/CarouselFeedbacks/images/lp_feedback_ashfia_ahmed.png?q=low&webp=1&alpha=1,64,0,0
1685449991101,56,https://chaldal.com/-28,200,OK,Thread Group 1-1,bin,true,,3579,680,1,1,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/stores/chaldal/components/landingPage2/CarouselFeedbacks/images/lp_feedback_srabon_hasan.png?q=low&webp=1&alpha=1,56,0,0
1685449991105,59,https://chaldal.com/-29,200,OK,Thread Group 1-1,bin,true,,6091,675,1,1,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/stores/chaldal/components/landingPage2/MobileAppSection/images/lp_getandroidapp.png?v=2&q=low&webp=1&alpha=1,59,0,0
1685449991106,186,https://chaldal.com/-30,200,OK,Thread Group 1-1,bin,true,,5755,673,1,1,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/stores/chaldal/components/landingPage2/MobileAppSection/images/lp_getappleapp.png?v=2&q=low&webp=1&alpha=1,185,0,123
1685449991129,190,https://chaldal.com/-31,200,OK,Thread Group 1-1,bin,true,,13826,674,1,1,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/stores/chaldal/components/landingPage2/MobileAppSection/images/lp_iphone_nexus.png?v=2&q=low&webp=1&alpha=1,66,0,0
1685449991134,70,https://chaldal.com/-32,200,OK,Thread Group 1-1,bin,true,,20128,672,1,1,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/stores/chaldal/components/landingPage2/LandingPage/images/chaldal_new_warehouses.png?q=low&webp=1&alpha=1,61,0,0
1685449991146,185,https://chaldal.com/-33,200,OK,Thread Group 1-1,bin,true,,2697,651,1,1,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/stores/chaldal/components/page/BrandComponent/images/1-hour.png?q=low&webp=1&alpha=1,184,0,109
1685449991158,60,https://chaldal.com/-34,200,OK,Thread Group 1-1,bin,true,,2933,661,1,1,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/stores/chaldal/components/page/BrandComponent/images/cash-on-delivery.png?q=low&webp=1&alpha=1,57,0,0
1685449991165,63,https://chaldal.com/-35,200,OK,Thread Group 1-1,bin,true,,2084,631,1,1,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/shared/NewFooter/images/Amex.png?q=low&webp=1&alpha=1,63,0,0
1685449991204,56,https://chaldal.com/-36,200,OK,Thread Group 1-1,bin,true,,2695,637,1,1,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/shared/NewFooter/images/mastercard.png?q=low&webp=1&alpha=1,56,0,0
1685449991218,60,https://chaldal.com/-37,200,OK,Thread Group 1-1,bin,true,,2993,631,1,1,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/shared/NewFooter/images/VIsa.png?q=low&webp=1&alpha=1,58,0,0
1685449991229,61,https://chaldal.com/-38,200,OK,Thread Group 1-1,bin,true,,2641,636,1,1,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/shared/NewFooter/images/bkash.png?v=1&q=low&webp=1&alpha=1,60,0,0
1685449991260,58,https://chaldal.com/-39,200,OK,Thread Group 1-1,bin,true,,3503,636,1,1,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/shared/NewFooter/images/NagadLogo.png?q=low&webp=1&alpha=1,58,0,0
1685449991279,56,https://chaldal.com/-40,200,OK,Thread Group 1-1,bin,true,,2155,634,1,1,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/shared/NewFooter/images/COD.png?v=1&q=low&webp=1&alpha=1,56,0,0
1685449991290,64,https://chaldal.com/-41,200,OK,Thread Group 1-1,bin,true,,2143,644,1,1,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/shared/NewFooter/images/google_play_store.png?q=low&webp=1&alpha=1,64,0,0
1685449991292,57,https://chaldal.com/-42,200,OK,Thread Group 1-1,bin,true,,2111,636,1,1,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/shared/NewFooter/images/app_store.png?q=low&webp=1&alpha=1,56,0,0
1685449991319,71,https://chaldal.com/-43,200,OK,Thread Group 1-1,bin,true,,1832,637,1,1,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/shared/NewFooter/images/phone_icon.png?q=low&webp=1&alpha=1,71,0,0
1685449991321,61,https://chaldal.com/-44,200,OK,Thread Group 1-1,bin,true,,1770,635,1,1,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/shared/NewFooter/images/Facebook.png?q=low&webp=1&alpha=1,61,0,0
1685449991332,58,https://chaldal.com/-45,200,OK,Thread Group 1-1,bin,true,,1886,634,1,1,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/shared/NewFooter/images/Youtube.png?q=low&webp=1&alpha=1,57,0,0
1685449991336,58,https://chaldal.com/-46,200,OK,Thread Group 1-1,bin,true,,1752,634,1,1,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/shared/NewFooter/images/twitter.png?q=low&webp=1&alpha=1,57,0,0
1685449991349,58,https://chaldal.com/-47,200,OK,Thread Group 1-1,bin,true,,2078,636,1,1,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/shared/NewFooter/images/Instagram.png?q=low&webp=1&alpha=1,58,0,0
1685449991355,52,https://chaldal.com/-48,200,OK,Thread Group 1-1,text,true,,1742,554,1,1,https://chaldal.com/cdn-cgi/scripts/5c5dd728/cloudflare-static/email-decode.min.js,52,0,0
1685449991384,471,https://chaldal.com/-49,200,OK,Thread Group 1-1,text,true,,45920,531,1,1,https://www.googleadservices.com/pagead/conversion_async.js,442,0,248
1685449991392,330,https://chaldal.com/-50,200,OK,Thread Group 1-1,text,true,,1405,559,1,1,https://www.google.com/recaptcha/api.js?render=6LfIpFkaAAAAAFRlVpu9-DczFGsOMpVms9IRCBRs,318,0,237
1685449994193,3199,https://chaldal.com/,200,OK,Thread Group 1-2,text,true,,7008070,32123,2,2,https://chaldal.com/,558,0,168
1685449994193,994,https://chaldal.com/-0,200,OK,Thread Group 1-2,text,true,,1843467,492,2,2,https://chaldal.com/,558,0,168
1685449995213,153,https://chaldal.com/-1,200,OK,Thread Group 1-2,bin,true,,6011,507,2,2,https://chaldal.com/favicon.ico?v=2,153,0,0
1685449995212,1541,https://chaldal.com/-2,200,OK,Thread Group 1-2,text,true,,3472628,591,2,2,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/chaldal.js?1685019287132,213,0,151
