1685450390315,4391,https://chaldal.com/,200,OK,Thread Group 1-1,text,true,,6999788,32123,1,1,https://chaldal.com/,1222,0,257
1685450390315,2188,https://chaldal.com/-0,200,OK,Thread Group 1-1,text,true,,1835159,492,1,1,https://chaldal.com/,1222,0,257
1685450392544,330,https://chaldal.com/-1,200,OK,Thread Group 1-1,bin,true,,6011,507,1,1,https://chaldal.com/favicon.ico?v=2,317,0,0
1685450392545,2118,https://chaldal.com/-2,200,OK,Thread Group 1-1,text,true,,3472629,591,1,1,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/chaldal.js?1685019287132,348,0,257
1685450392545,1371,https://chaldal.com/-3,200,OK,Thread Group 1-1,bin,true,,1387894,640,1,1,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/header/CategoryMenuVertical/images/DailyDeal.gif?q=best&webp=1,345,0,251
1685450392546,363,https://chaldal.com/-4,200,OK,Thread Group 1-1,text,true,,1767,641,1,1,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/header/CategoryMenuVertical/images/favourites.svg?q=best&webp=1,362,0,250
1685450392546,374,https://chaldal.com/-5,200,OK,Thread Group 1-1,bin,true,,2194,618,1,1,https://chaldn.com/_mpimage/popular?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95790&q=best&v=1&m=40&webp=1&alpha=1,373,0,271
1685450392546,350,https://chaldal.com/-6,200,OK,Thread Group 1-1,bin,true,,2272,622,1,1,https://chaldn.com/_mpimage/flash-sales?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95784&q=best&v=1&m=40&webp=1&alpha=1,349,0,259
1685450392875,1263,https://chaldal.com/-7,200,OK,Thread Group 1-1,bin,true,,1996,614,1,1,https://chaldn.com/_mpimage/food?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95785&q=low&v=1&m=40&webp=1&alpha=1,1263,0,1177
1685450392897,356,https://chaldal.com/-8,200,OK,Thread Group 1-1,bin,true,,2540,628,1,1,https://chaldn.com/_mpimage/cleaning-supplies?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95783&q=best&v=1&m=40&webp=1&alpha=1,356,0,256
