1685455494353,4649,https://opensource-demo.orangehrmlive.com/web/index.php/dashboard/index,200,OK,Thread Group 1-1,text,true,,3435185,4159,1,1,https://opensource-demo.orangehrmlive.com/web/index.php/auth/login,1296,0,936
1685455494353,1296,https://opensource-demo.orangehrmlive.com/web/index.php/dashboard/index-0,302,Found,Thread Group 1-1,text,true,,1761,543,1,1,https://opensource-demo.orangehrmlive.com/web/index.php/dashboard/index,1296,0,936
1685455495650,387,https://opensource-demo.orangehrmlive.com/web/index.php/dashboard/index-1,200,OK,Thread Group 1-1,text,true,,4492,590,1,1,https://opensource-demo.orangehrmlive.com/web/index.php/auth/login,387,0,0
1685455496042,1035,https://opensource-demo.orangehrmlive.com/web/index.php/dashboard/index-2,200,OK,Thread Group 1-1,bin,true,,1674,602,1,1,https://opensource-demo.orangehrmlive.com/web/dist/favicon.ico?v=1683010990518,1035,0,666
1685455496042,1083,https://opensource-demo.orangehrmlive.com/web/index.php/dashboard/index-3,200,OK,Thread Group 1-1,text,true,,251068,612,1,1,https://opensource-demo.orangehrmlive.com/web/dist/css/chunk-vendors.css?v=1683010990518,433,0,0
1685455496043,1659,https://opensource-demo.orangehrmlive.com/web/index.php/dashboard/index-4,200,OK,Thread Group 1-1,text,true,,163480,602,1,1,https://opensource-demo.orangehrmlive.com/web/dist/css/app.css?v=1683010990518,1234,0,661
1685455496043,2602,https://opensource-demo.orangehrmlive.com/web/index.php/dashboard/index-5,200,OK,Thread Group 1-1,text,true,,1623916,610,1,1,https://opensource-demo.orangehrmlive.com/web/dist/js/chunk-vendors.js?v=1683010990518,1275,0,667
1685455496044,2958,https://opensource-demo.orangehrmlive.com/web/index.php/dashboard/index-6,200,OK,Thread Group 1-1,text,true,,1388794,600,1,1,https://opensource-demo.orangehrmlive.com/web/dist/js/app.js?v=1683010990518,1234,0,661
1685455500622,1021,https://opensource-demo.orangehrmlive.com/web/index.php/admin/viewAdminModule,200,OK,Thread Group 1-1,text,true,,11132,4657,2,2,https://opensource-demo.orangehrmlive.com/web/index.php/auth/login,413,0,0
1685455500622,413,https://opensource-demo.orangehrmlive.com/web/index.php/admin/viewAdminModule-0,302,Found,Thread Group 1-1,text,true,,1659,601,2,2,https://opensource-demo.orangehrmlive.com/web/index.php/admin/viewAdminModule,413,0,0
1685455501036,378,https://opensource-demo.orangehrmlive.com/web/index.php/admin/viewAdminModule-1,200,OK,Thread Group 1-1,text,true,,4508,590,2,2,https://opensource-demo.orangehrmlive.com/web/index.php/auth/login,378,0,0
1685455501424,216,https://opensource-demo.orangehrmlive.com/web/index.php/admin/viewAdminModule-2,304,Not Modified,Thread Group 1-1,,true,,991,688,2,2,https://opensource-demo.orangehrmlive.com/web/dist/favicon.ico?v=1683010990518,0,0,0
1685455501419,220,https://opensource-demo.orangehrmlive.com/web/index.php/admin/viewAdminModule-3,304,Not Modified,Thread Group 1-1,,true,,993,700,2,2,https://opensource-demo.orangehrmlive.com/web/dist/css/chunk-vendors.css?v=1683010990518,0,0,0
1685455501419,221,https://opensource-demo.orangehrmlive.com/web/index.php/admin/viewAdminModule-4,304,Not Modified,Thread Group 1-1,,true,,993,690,2,2,https://opensource-demo.orangehrmlive.com/web/dist/css/app.css?v=1683010990518,0,0,0
