1685449711551,3237,https://chaldal.com/,200,OK,Thread Group 1-1,text,true,,6979707,32123,1,1,https://chaldal.com/,373,0,166
1685449711551,895,https://chaldal.com/-0,200,OK,Thread Group 1-1,text,true,,1815095,492,1,1,https://chaldal.com/,373,0,166
1685449712468,176,https://chaldal.com/-1,200,OK,Thread Group 1-1,bin,true,,6011,507,1,1,https://chaldal.com/favicon.ico?v=2,176,0,0
1685449712470,1499,https://chaldal.com/-2,200,OK,Thread Group 1-1,text,true,,3472618,591,1,1,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/chaldal.js?1685019287132,237,0,172
1685449712470,1284,https://chaldal.com/-3,200,OK,Thread Group 1-1,bin,true,,1387908,640,1,1,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/header/CategoryMenuVertical/images/DailyDeal.gif?q=best&webp=1,257,0,188
1685449712470,236,https://chaldal.com/-4,200,OK,Thread Group 1-1,text,true,,1767,641,1,1,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/header/CategoryMenuVertical/images/favourites.svg?q=best&webp=1,236,0,174
1685449712470,236,https://chaldal.com/-5,200,OK,Thread Group 1-1,bin,true,,2192,618,1,1,https://chaldn.com/_mpimage/popular?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95790&q=best&v=1&m=40&webp=1&alpha=1,236,0,172
1685449712471,235,https://chaldal.com/-6,200,OK,Thread Group 1-1,bin,true,,2270,622,1,1,https://chaldn.com/_mpimage/flash-sales?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95784&q=best&v=1&m=40&webp=1&alpha=1,235,0,172
1685449712646,210,https://chaldal.com/-7,200,OK,Thread Group 1-1,bin,true,,1998,614,1,1,https://chaldn.com/_mpimage/food?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95785&q=low&v=1&m=40&webp=1&alpha=1,210,0,142
1685449712709,196,https://chaldal.com/-8,200,OK,Thread Group 1-1,bin,true,,2540,628,1,1,https://chaldn.com/_mpimage/cleaning-supplies?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95783&q=best&v=1&m=40&webp=1&alpha=1,195,0,131
1685449712707,196,https://chaldal.com/-9,200,OK,Thread Group 1-1,bin,true,,1982,624,1,1,https://chaldn.com/_mpimage/personal-care?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D101765&q=low&v=1&m=40&webp=1&alpha=1,196,0,133
1685449712710,195,https://chaldal.com/-10,200,OK,Thread Group 1-1,bin,true,,2262,626,1,1,https://chaldn.com/_mpimage/health-wellness?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95788&q=best&v=1&m=40&webp=1&alpha=1,194,0,128
1685449712856,57,https://chaldal.com/-11,200,OK,Thread Group 1-1,bin,true,,2586,620,1,1,https://chaldn.com/_mpimage/baby-care?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95781&q=best&v=1&m=40&webp=1&alpha=1,56,0,0
1685449712905,65,https://chaldal.com/-12,200,OK,Thread Group 1-1,bin,true,,2532,623,1,1,https://chaldn.com/_mpimage/home-kitchen?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95787&q=best&v=1&m=40&webp=1&alpha=1,64,0,0
1685449712905,73,https://chaldal.com/-13,200,OK,Thread Group 1-1,bin,true,,2012,627,1,1,https://chaldn.com/_mpimage/stationery-office?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95792&q=low&v=1&m=40&webp=1&alpha=1,73,0,0
1685449712907,471,https://chaldal.com/-14,200,OK,Thread Group 1-1,bin,true,,1731,619,1,1,https://chaldn.com/_mpimage/pet-care?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95789&q=best&v=1&m=40&webp=1&alpha=1,471,0,404
1685449712913,58,https://chaldal.com/-15,200,OK,Thread Group 1-1,bin,true,,2757,623,1,1,https://chaldn.com/_mpimage/toys-sports?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D103175&q=best&v=1&m=40&webp=1&alpha=1,58,0,0
1685449712970,1071,https://chaldal.com/-16,200,OK,Thread Group 1-1,bin,true,,1121,624,1,1,https://chaldn.com/_mpimage/beauty-makeup?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D116661&q=low&v=1&m=40&webp=1&alpha=1,1071,0,0
1685449712972,1096,https://chaldal.com/-17,200,OK,Thread Group 1-1,bin,true,,2406,628,1,1,https://chaldn.com/_mpimage/fashion-lifestyle?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D101371&q=low&v=1&m=40&webp=1&alpha=1,1095,0,0
1685449712978,74,https://chaldal.com/-18,200,OK,Thread Group 1-1,bin,true,,2006,629,1,1,https://chaldn.com/_mpimage/vehicle-essentials?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95794&q=best&v=1&m=40&webp=1&alpha=1,74,0,0
1685449713053,1137,https://chaldal.com/-19,200,OK,Thread Group 1-1,text,true,,40807,642,1,1,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/header/CategoryMenuVertical/images/premiumCare.svg?q=best&webp=1,68,0,0
1685449713378,320,https://chaldal.com/-20,200,OK,Thread Group 1-1,text,true,,9020,638,1,1,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/header/CategoryMenuVertical/images/foodAid.svg?q=best&webp=1,203,0,0
1685449713698,88,https://chaldal.com/-21,200,OK,Thread Group 1-1,text,true,,2926,637,1,1,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/header/CategoryMenuVertical/images/recipe.svg?q=best&webp=1,74,0,0
1685449713755,180,https://chaldal.com/-22,200,OK,Thread Group 1-1,bin,true,,13252,659,1,1,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/stores/chaldal/components/landingPage2/LandingPage/images/lp-features-1.jpg?v=2&q=low&webp=1,175,0,118
1685449713787,245,https://chaldal.com/-23,200,OK,Thread Group 1-1,bin,true,,18234,655,1,1,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/stores/chaldal/components/landingPage2/LandingPage/images/lp-features-2.jpg?q=low&webp=1,68,0,0
1685449713935,76,https://chaldal.com/-24,200,OK,Thread Group 1-1,bin,true,,35834,655,1,1,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/stores/chaldal/components/landingPage2/LandingPage/images/lp-features-3.jpg?q=low&webp=1,57,0,0
1685449713969,171,https://chaldal.com/-25,200,OK,Thread Group 1-1,bin,true,,4377,684,1,1,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/stores/chaldal/components/landingPage2/CarouselFeedbacks/images/lp_feedback_shampa_shahriyar.png?q=low&webp=1&alpha=1,170,0,114
1685449714011,57,https://chaldal.com/-26,200,OK,Thread Group 1-1,bin,true,,3695,686,1,1,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/stores/chaldal/components/landingPage2/CarouselFeedbacks/images/lp_feedback_abedul_hoque_rakib.png?q=low&webp=1&alpha=1,56,0,0
1685449714032,76,https://chaldal.com/-27,200,OK,Thread Group 1-1,bin,true,,4053,680,1,1,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/stores/chaldal/components/landingPage2/CarouselFeedbacks/images/lp_feedback_ashfia_ahmed.png?q=low&webp=1&alpha=1,63,0,0
1685449714041,55,https://chaldal.com/-28,200,OK,Thread Group 1-1,bin,true,,3591,680,1,1,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/stores/chaldal/components/landingPage2/CarouselFeedbacks/images/lp_feedback_srabon_hasan.png?q=low&webp=1&alpha=1,54,0,0
1685449714068,60,https://chaldal.com/-29,200,OK,Thread Group 1-1,bin,true,,6087,675,1,1,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/stores/chaldal/components/landingPage2/MobileAppSection/images/lp_getandroidapp.png?v=2&q=low&webp=1&alpha=1,59,0,0
1685449714068,200,https://chaldal.com/-30,200,OK,Thread Group 1-1,bin,true,,5749,673,1,1,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/stores/chaldal/components/landingPage2/MobileAppSection/images/lp_getappleapp.png?v=2&q=low&webp=1&alpha=1,198,0,138
1685449714096,61,https://chaldal.com/-31,200,OK,Thread Group 1-1,bin,true,,13834,674,1,1,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/stores/chaldal/components/landingPage2/MobileAppSection/images/lp_iphone_nexus.png?v=2&q=low&webp=1&alpha=1,55,0,0
1685449714108,228,https://chaldal.com/-32,200,OK,Thread Group 1-1,bin,true,,20126,672,1,1,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/stores/chaldal/components/landingPage2/LandingPage/images/chaldal_new_warehouses.png?q=low&webp=1&alpha=1,71,0,0
1685449714128,57,https://chaldal.com/-33,200,OK,Thread Group 1-1,bin,true,,2689,651,1,1,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/stores/chaldal/components/page/BrandComponent/images/1-hour.png?q=low&webp=1&alpha=1,57,0,0
1685449714140,62,https://chaldal.com/-34,200,OK,Thread Group 1-1,bin,true,,2937,661,1,1,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/stores/chaldal/components/page/BrandComponent/images/cash-on-delivery.png?q=low&webp=1&alpha=1,60,0,0
1685449714157,55,https://chaldal.com/-35,200,OK,Thread Group 1-1,bin,true,,2078,631,1,1,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/shared/NewFooter/images/Amex.png?q=low&webp=1&alpha=1,54,0,0
1685449714186,59,https://chaldal.com/-36,200,OK,Thread Group 1-1,bin,true,,2689,637,1,1,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/shared/NewFooter/images/mastercard.png?q=low&webp=1&alpha=1,58,0,0
1685449714191,68,https://chaldal.com/-37,200,OK,Thread Group 1-1,bin,true,,2995,631,1,1,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/shared/NewFooter/images/VIsa.png?q=low&webp=1&alpha=1,66,0,0
1685449714203,59,https://chaldal.com/-38,200,OK,Thread Group 1-1,bin,true,,2649,636,1,1,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/shared/NewFooter/images/bkash.png?v=1&q=low&webp=1&alpha=1,59,0,0
1685449714213,62,https://chaldal.com/-39,200,OK,Thread Group 1-1,bin,true,,3509,636,1,1,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/shared/NewFooter/images/NagadLogo.png?q=low&webp=1&alpha=1,60,0,0
1685449714245,58,https://chaldal.com/-40,200,OK,Thread Group 1-1,bin,true,,2149,634,1,1,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/shared/NewFooter/images/COD.png?v=1&q=low&webp=1&alpha=1,58,0,0
1685449714260,75,https://chaldal.com/-41,200,OK,Thread Group 1-1,bin,true,,2141,644,1,1,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/shared/NewFooter/images/google_play_store.png?q=low&webp=1&alpha=1,74,0,0
1685449714263,62,https://chaldal.com/-42,200,OK,Thread Group 1-1,bin,true,,2109,636,1,1,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/shared/NewFooter/images/app_store.png?q=low&webp=1&alpha=1,61,0,0
1685449714269,65,https://chaldal.com/-43,200,OK,Thread Group 1-1,bin,true,,1830,637,1,1,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/shared/NewFooter/images/phone_icon.png?q=low&webp=1&alpha=1,64,0,0
1685449714275,58,https://chaldal.com/-44,200,OK,Thread Group 1-1,bin,true,,1774,635,1,1,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/shared/NewFooter/images/Facebook.png?q=low&webp=1&alpha=1,57,0,0
1685449714304,57,https://chaldal.com/-45,200,OK,Thread Group 1-1,bin,true,,1888,634,1,1,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/shared/NewFooter/images/Youtube.png?q=low&webp=1&alpha=1,57,0,0
1685449714326,62,https://chaldal.com/-46,200,OK,Thread Group 1-1,bin,true,,1754,634,1,1,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/shared/NewFooter/images/twitter.png?q=low&webp=1&alpha=1,61,0,0
1685449714333,61,https://chaldal.com/-47,200,OK,Thread Group 1-1,bin,true,,2070,636,1,1,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/shared/NewFooter/images/Instagram.png?q=low&webp=1&alpha=1,60,0,0
1685449714337,213,https://chaldal.com/-48,200,OK,Thread Group 1-1,text,true,,1742,554,1,1,https://chaldal.com/cdn-cgi/scripts/5c5dd728/cloudflare-static/email-decode.min.js,213,0,159
1685449714338,450,https://chaldal.com/-49,200,OK,Thread Group 1-1,text,true,,45920,531,1,1,https://www.googleadservices.com/pagead/conversion_async.js,361,0,276
1685449714341,333,https://chaldal.com/-50,200,OK,Thread Group 1-1,text,true,,1405,559,1,1,https://www.google.com/recaptcha/api.js?render=6LfIpFkaAAAAAFRlVpu9-DczFGsOMpVms9IRCBRs,326,0,247
1685449760765,1777,https://chaldal.com/fashion-lifestyle,200,OK,Thread Group 1-1,text,true,,1833940,19637,1,1,https://chaldal.com/fashion-lifestyle,367,0,0
1685449760765,1023,https://chaldal.com/fashion-lifestyle-0,200,OK,Thread Group 1-1,text,true,,1704287,509,1,1,https://chaldal.com/fashion-lifestyle,367,0,0
1685449761805,415,https://chaldal.com/fashion-lifestyle-1,304,Not Modified,Thread Group 1-1,,true,,522,593,1,1,https://chaldal.com/favicon.ico?v=2,0,0,0
1685449761805,86,https://chaldal.com/fashion-lifestyle-2,304,Not Modified,Thread Group 1-1,,true,,1051,679,1,1,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/chaldal.js?1685019287132,0,0,0
1685449761806,114,https://chaldal.com/fashion-lifestyle-3,304,Not Modified,Thread Group 1-1,,true,,1029,690,1,1,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/header/CategoryMenuVertical/images/DailyDeal.gif?q=best&webp=1,0,0,0
1685449761805,86,https://chaldal.com/fashion-lifestyle-4,304,Not Modified,Thread Group 1-1,,true,,1053,726,1,1,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/header/CategoryMenuVertical/images/favourites.svg?q=best&webp=1,0,0,0
1685449761806,90,https://chaldal.com/fashion-lifestyle-5,304,Not Modified,Thread Group 1-1,,true,,832,668,1,1,https://chaldn.com/_mpimage/popular?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95790&q=best&v=1&m=40&webp=1&alpha=1,0,0,0
1685449761805,86,https://chaldal.com/fashion-lifestyle-6,200,OK,Thread Group 1-1,bin,true,,2258,672,1,1,https://chaldn.com/_mpimage/flash-sales?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95784&q=best&v=1&m=40&webp=1&alpha=1,86,0,0
1685449761891,99,https://chaldal.com/fashion-lifestyle-7,304,Not Modified,Thread Group 1-1,,true,,830,664,1,1,https://chaldn.com/_mpimage/food?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95785&q=low&v=1&m=40&webp=1&alpha=1,0,0,0
1685449761892,87,https://chaldal.com/fashion-lifestyle-8,200,OK,Thread Group 1-1,bin,true,,2536,678,1,1,https://chaldn.com/_mpimage/cleaning-supplies?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95783&q=best&v=1&m=40&webp=1&alpha=1,87,0,0
