
1685040746029,8817,https://www.rokomari.com/book,200,OK,Thread Group 1-1,text,true,,3944340,79464,2,2,https://www.rokomari.com/book,518,0,252
1685040746029,840,https://www.rokomari.com/book-0,200,OK,Thread Group 1-1,text,true,,352899,501,2,2,https://www.rokomari.com/book,518,0,252
1685040746895,87,https://www.rokomari.com/book-1,200,OK,Thread Group 1-1,bin,true,,32944,579,2,2,https://www.rokomari.com/static/200/images/favicon.ico,78,0,0
1685040746895,312,https://www.rokomari.com/book-2,200,OK,Thread Group 1-1,text,true,,64896,592,2,2,https://www.rokomari.com/static/200/images/critical-css/desktop.css,245,0,171
1685040746895,252,https://www.rokomari.com/book-3,200,OK,Thread Group 1-1,text,true,,3819,596,2,2,https://www.rokomari.com/static/200/dist/desktop/js/activity-tracker.js,251,0,177
1685040746896,2199,https://www.rokomari.com/book-4,200,OK,Thread Group 1-1,text,true,,234228,528,2,2,https://www.googletagmanager.com/gtag/js?id=G-N8S2Z6QJVP,342,0,268
1685040746896,2171,https://www.rokomari.com/book-5,200,OK,Thread Group 1-1,text,true,,194137,528,2,2,https://www.googletagmanager.com/gtag/js?id=AW-804358854,341,0,268
1685040746896,250,https://www.rokomari.com/book-6,200,OK,Thread Group 1-1,text,true,,966,598,2,2,https://www.rokomari.com/static/200/assets/common/js/ga4-event-emitter.js,250,0,165
1685040746984,191,https://www.rokomari.com/book-7,200,OK,Thread Group 1-1,text,true,,6895,598,2,2,https://www.rokomari.com/static/200/assets/common/js/firebase-web-push.js,190,0,116
1685040747146,77,https://www.rokomari.com/book-8,200,OK,Thread Group 1-1,bin,true,,13085,585,2,2,https://www.rokomari.com/static/200/images/rokomari_logo.png,75,0,0
1685040747147,75,https://www.rokomari.com/book-9,200,OK,Thread Group 1-1,bin,true,,2005,579,2,2,https://www.rokomari.com/static/200/images/icon-fb.png,75,0,0
1685040747175,77,https://www.rokomari.com/book-10,200,OK,Thread Group 1-1,bin,true,,2317,583,2,2,https://www.rokomari.com/static/200/images/icon-google.png,76,0,0
1685040747208,69,https://www.rokomari.com/book-11,200,OK,Thread Group 1-1,bin,true,,2145,582,2,2,https://www.rokomari.com/static/200/images/icon-email.png,69,0,0
1685040747223,201,https://www.rokomari.com/book-12,200,OK,Thread Group 1-1,bin,true,,1035,502,2,2,https://flagcdn.com/h20/bd.png,201,0,135
1685040747223,81,https://www.rokomari.com/book-13,200,OK,Thread Group 1-1,bin,true,,2213,585,2,2,https://www.rokomari.com/static/200/images/icon-password.png,81,0,0
1685040747252,71,https://www.rokomari.com/book-14,200,OK,Thread Group 1-1,text,true,,1189,605,2,2,https://www.rokomari.com/static/200/images/svg/icons/icon-close-notification.svg,71,0,0
1685040747278,1935,https://www.rokomari.com/book-15,200,OK,Thread Group 1-1,text,true,,32055,549,2,2,https://s3-ap-southeast-1.amazonaws.com/rokomari110/popup/961d63d494cc_4.webp,1696,0,397
1685040747305,1435,https://www.rokomari.com/book-16,200,OK,Thread Group 1-1,text,true,,90419,536,2,2,https://ajax.googleapis.com/ajax/libs/jquery/3.5.1/jquery.min.js,370,0,278
