1685037386154,80214,https://www.rokomari.com/book,200,OK,Thread Group 1-1,text,true,,3947171,79464,1,1,https://www.rokomari.com/book,885,0,616
1685037386154,1429,https://www.rokomari.com/book-0,200,OK,Thread Group 1-1,text,true,,355748,501,1,1,https://www.rokomari.com/book,885,0,616
1685037387635,150,https://www.rokomari.com/book-1,200,OK,Thread Group 1-1,bin,true,,32946,579,1,1,https://www.rokomari.com/static/200/images/favicon.ico,78,0,0
1685037387636,337,https://www.rokomari.com/book-2,200,OK,Thread Group 1-1,text,true,,64896,592,1,1,https://www.rokomari.com/static/200/images/critical-css/desktop.css,218,0,147
1685037387636,221,https://www.rokomari.com/book-3,200,OK,Thread Group 1-1,text,true,,3817,596,1,1,https://www.rokomari.com/static/200/dist/desktop/js/activity-tracker.js,221,0,152
1685037387637,1202,https://www.rokomari.com/book-4,200,OK,Thread Group 1-1,text,true,,234228,528,1,1,https://www.googletagmanager.com/gtag/js?id=G-N8S2Z6QJVP,379,0,284
1685037387637,1326,https://www.rokomari.com/book-5,200,OK,Thread Group 1-1,text,true,,194175,528,1,1,https://www.googletagmanager.com/gtag/js?id=AW-804358854,776,0,590
1685037387637,221,https://www.rokomari.com/book-6,200,OK,Thread Group 1-1,text,true,,966,598,1,1,https://www.rokomari.com/static/200/assets/common/js/ga4-event-emitter.js,221,0,151
1685037387787,799,https://www.rokomari.com/book-7,200,OK,Thread Group 1-1,text,true,,6889,598,1,1,https://www.rokomari.com/static/200/assets/common/js/firebase-web-push.js,215,0,134
1685037387858,199,https://www.rokomari.com/book-8,200,OK,Thread Group 1-1,bin,true,,13083,585,1,1,https://www.rokomari.com/static/200/images/rokomari_logo.png,78,0,0
1685037387859,71,https://www.rokomari.com/book-9,200,OK,Thread Group 1-1,bin,true,,2007,579,1,1,https://www.rokomari.com/static/200/images/icon-fb.png,71,0,0
1685037387931,81,https://www.rokomari.com/book-10,200,OK,Thread Group 1-1,bin,true,,2311,583,1,1,https://www.rokomari.com/static/200/images/icon-google.png,80,0,0
1685037387975,250,https://www.rokomari.com/book-11,200,OK,Thread Group 1-1,bin,true,,2141,582,1,1,https://www.rokomari.com/static/200/images/icon-email.png,250,0,0
1685037388016,2383,https://www.rokomari.com/book-12,200,OK,Thread Group 1-1,bin,true,,1031,502,1,1,https://flagcdn.com/h20/bd.png,2383,0,2307
1685037388058,77,https://www.rokomari.com/book-13,200,OK,Thread Group 1-1,bin,true,,2211,585,1,1,https://www.rokomari.com/static/200/images/icon-password.png,77,0,0
1685037388136,68,https://www.rokomari.com/book-14,200,OK,Thread Group 1-1,text,true,,1187,605,1,1,https://www.rokomari.com/static/200/images/svg/icons/icon-close-notification.svg,67,0,0
1685037388207,1546,https://www.rokomari.com/book-15,200,OK,Thread Group 1-1,text,true,,32055,549,1,1,https://s3-ap-southeast-1.amazonaws.com/rokomari110/popup/961d63d494cc_4.webp,651,0,588
1685037388228,927,https://www.rokomari.com/book-16,200,OK,Thread Group 1-1,text,true,,90420,536,1,1,https://ajax.googleapis.com/ajax/libs/jquery/3.5.1/jquery.min.js,657,0,591
1685037388588,77780,https://www.rokomari.com/book-17,200,OK,Thread Group 1-1,text,true,,45357,549,1,1,https://cdnjs.cloudflare.com/ajax/libs/OwlCarousel2/2.3.4/owl.carousel.min.js,8918,0,8814
1685037388840,103,https://www.rokomari.com/book-18,200,OK,Thread Group 1-1,text,true,,44200,558,1,1,https://ds.rokomari.store/rokomari110/banner/3e00a9ce-d9eb-4e95-9b7f-2acd5b0bcd80.webp,94,0,81
1685037388943,37,https://www.rokomari.com/book-19,200,OK,Thread Group 1-1,text,true,,52442,558,1,1,https://ds.rokomari.store/rokomari110/banner/2494dac9-48fa-4fcb-ac3b-c41721867051.webp,17,0,0
1685037388963,74,https://www.rokomari.com/book-20,200,OK,Thread Group 1-1,text,true,,63056,558,1,1,https://ds.rokomari.store/rokomari110/banner/9832232d-cb52-483d-bd57-68c3f63345e0.webp,48,0,30
1685037388981,153,https://www.rokomari.com/book-21,200,OK,Thread Group 1-1,text,true,,45605,590,1,1,https://www.rokomari.com/static/200/images/svg/book_fair_logo.svg,82,0,0
1685037389037,72,https://www.rokomari.com/book-22,200,OK,Thread Group 1-1,bin,true,,3138,589,1,1,https://www.rokomari.com/static/200/images/fiction-book-logo.png,72,0,0
1685037389110,10,https://www.rokomari.com/book-23,200,OK,Thread Group 1-1,bin,true,,5756,579,1,1,https://ds.rokomari.store/rokomari110/ProductNew20190903/130X186/Baisher_Bonna-Tasrif_Khan-2c6fc-274727.jpg,10,0,0
1685037389121,9,https://www.rokomari.com/book-24,200,OK,Thread Group 1-1,bin,true,,8370,581,1,1,https://ds.rokomari.store/rokomari110/ProductNew20190903/130X186/Shongkhochur-Sadat_Hossain_-8d34c-277162.jpg,9,0,0
1685037389131,8,https://www.rokomari.com/book-25,200,OK,Thread Group 1-1,bin,true,,4432,585,1,1,https://ds.rokomari.store/rokomari110/ProductNew20190903/130X186/Nikotborti_Bebodan-Zunayed_Evan-62f80-279776.jpg,8,0,0
1685037389135,10,https://www.rokomari.com/book-26,200,OK,Thread Group 1-1,bin,true,,7065,589,1,1,https://ds.rokomari.store/rokomari110/ProductNew20190903/130X186/She_ese_bosuk_pashe-Sadat_Hossain_-0be5e-280288.jpeg,10,0,0
1685037389140,8,https://www.rokomari.com/book-27,200,OK,Thread Group 1-1,bin,true,,5180,583,1,1,https://ds.rokomari.store/rokomari110/ProductNew20190903/130X186/Sottota_Mithya-Sadat_Hossain_-7703d-261129.jpg,8,0,0
1685037389146,16,https://www.rokomari.com/book-28,200,OK,Thread Group 1-1,bin,true,,23134,602,1,1,https://ds.rokomari.store/rokomari110/ProductNew20190903/130X186/Tumi_Amay_Dekechile_Kofir_Nimontrone-Rahat_Rasti-91427-282532.png,15,0,0
1685037389149,76,https://www.rokomari.com/book-29,200,OK,Thread Group 1-1,bin,true,,3259,583,1,1,https://www.rokomari.com/static/200/images/non_fiction.png,76,0,0
1685037389156,6,https://www.rokomari.com/book-30,200,OK,Thread Group 1-1,bin,true,,4294,586,1,1,https://ds.rokomari.store/rokomari110/ProductNew20190903/130X186/Business_Blueprint_-Coch_Kanchan-c95f1-235280.jpg,6,0,0
1685037389162,18,https://www.rokomari.com/book-31,200,OK,Thread Group 1-1,bin,true,,6542,586,1,1,https://ds.rokomari.store/rokomari110/ProductNew20190903/130X186/Dopamine_Detox_-Thibaut_Meurisse-7b8bc-243389.jpg,18,0,0
1685037389163,17,https://www.rokomari.com/book-32,200,OK,Thread Group 1-1,bin,true,,5572,608,1,1,https://ds.rokomari.store/rokomari110/ProductNew20190903/130X186/Jatir_Pita_Bongobondhu_Sheikh_Mujibur_Ra-Sheikh_Hasina-add49-254745.jpg,17,0,0
1685037389180,8,https://www.rokomari.com/book-33,200,OK,Thread Group 1-1,bin,true,,7494,595,1,1,https://ds.rokomari.store/rokomari110/ProductNew20190903/130X186/Smart_Facebook_Marketing-S_M_Aqib_Murshed-2c40a-278081.jpg,8,0,0
1685037389180,8,https://www.rokomari.com/book-34,200,OK,Thread Group 1-1,bin,true,,4663,599,1,1,https://ds.rokomari.store/rokomari110/ProductNew20190903/130X186/Corporate_Excel-Muhammad_Anowar_Hossen_Fakir-ab21e-273636.jpeg,8,0,0
1685037389188,9,https://www.rokomari.com/book-35,200,OK,Thread Group 1-1,bin,true,,5245,609,1,1,https://ds.rokomari.store/rokomari110/ProductNew20190903/130X186/Sokher_Somikoron-Muhammod_Eleyas_kanchon_Coach_Kanchan-ed08e-284979.jpeg,9,0,0
1685037389188,245,https://www.rokomari.com/book-36,200,OK,Thread Group 1-1,bin,true,,2967,579,1,1,https://www.rokomari.com/static/200/images/dhormio.png,242,0,122
1685037389198,14,https://www.rokomari.com/book-37,200,OK,Thread Group 1-1,bin,true,,6656,592,1,1,https://ds.rokomari.store/rokomari110/ProductNew20190903/130X186/Quran_Theke_Newa_JIboner_Pat-Arif_Azad-d0906-279506.jpg,14,0,0
1685037389212,20,https://www.rokomari.com/book-38,200,OK,Thread Group 1-1,bin,true,,42280,600,1,1,https://ds.rokomari.store/rokomari110/ProductNew20190903/130X186/Al_Quraner_ShobdaboliLevel_1-Jobayer_Al_Mahmud-5e1f6-239846.png,12,0,0
1685037389225,15,https://www.rokomari.com/book-39,200,OK,Thread Group 1-1,bin,true,,25362,621,1,1,https://ds.rokomari.store/rokomari110/ProductNew20190903/130X186/Color_Coded_Uccharon_O_Onubad_Soho_Sohoj-Muhammod_Ibrahim_Ibne_Adom-d5c31-164954.png,10,0,0
1685037389233,10,https://www.rokomari.com/book-40,200,OK,Thread Group 1-1,bin,true,,9428,598,1,1,https://ds.rokomari.store/rokomari110/ProductNew20190903/130X186/Quraner_Shobdaboli_Level_2-Jobayer_Al_Mahmud-d4903-266924.jpg,9,0,0
1685037389240,58,https://www.rokomari.com/book-41,200,OK,Thread Group 1-1,bin,true,,43490,587,1,1,https://ds.rokomari.store/rokomari110/ProductNew20190903/130X186/After_the_prophet-Lesley_Hazleton-d2797-282822.png,15,0,0
1685037389243,57,https://www.rokomari.com/book-42,200,OK,Thread Group 1-1,bin,true,,58815,579,1,1,https://ds.rokomari.store/rokomari110/ProductNew20190903/130X186/Chotoder_Adob_Series-Test-7e63d-244656.png,21,0,0
1685037389298,201,https://www.rokomari.com/book-43,200,OK,Thread Group 1-1,bin,true,,4723,578,1,1,https://www.rokomari.com/static/200/images/career.png,201,0,0
1685037389300,50,https://www.rokomari.com/book-44,200,OK,Thread Group 1-1,bin,true,,6960,582,1,1,https://ds.rokomari.store/rokomari110/ProductNew20190903/130X186/Magic_Math_-Mottasin_Pahlovi-688f1-232376.jpg,50,0,0
1685037389350,21,https://www.rokomari.com/book-45,200,OK,Thread Group 1-1,bin,true,,6361,605,1,1,https://ds.rokomari.store/rokomari110/ProductNew20190903/130X186/Englishe_durbolder_jonno_VOCAB_Therapy-Saiful_Islam-fe877-241679.jpg,21,0,0
1685037389372,62,https://www.rokomari.com/book-46,200,OK,Thread Group 1-1,bin,true,,7218,618,1,1,https://ds.rokomari.store/rokomari110/ProductNew20190903/130X186/Private_University_Admission_Preparation-Mentors_Education_Series-392de-73027.jpg,62,0,0
1685037389434,49,https://www.rokomari.com/book-47,200,OK,Thread Group 1-1,bin,true,,36056,609,1,1,https://ds.rokomari.store/rokomari110/ProductNew20190903/130X186/SSC_2023_MCQ_Booster-Udvash_Academic_And_Admission_Care-9e1e6-253315.png,43,0,0
1685037389435,38,https://www.rokomari.com/book-48,200,OK,Thread Group 1-1,bin,true,,10551,583,1,1,https://ds.rokomari.store/rokomari110/ProductNew20190903/130X186/The_Medicine-Bigganbidda_Team-a0a11-201030.jpg,38,0,0
1685037389474,18,https://www.rokomari.com/book-49,200,OK,Thread Group 1-1,bin,true,,7734,585,1,1,https://ds.rokomari.store/rokomari110/ProductNew20190903/130X186/Bangla_A_Plus-Nahid_Hasan_Munna-25124-217964.jpg,17,0,0
1685037389484,207,https://www.rokomari.com/book-50,200,OK,Thread Group 1-1,bin,true,,8807,610,1,1,https://www.rokomari.com/static/200/images/icons/superstore/rok-icon-baby-feeding.png,75,0,0
1685037389492,76,https://www.rokomari.com/book-51,200,OK,Thread Group 1-1,bin,true,,5961,601,1,1,https://www.rokomari.com/static/200/images/icons/superstore/rok-icon-bag.png,74,0,0
1685037389499,253,https://www.rokomari.com/book-52,200,OK,Thread Group 1-1,bin,true,,12052,608,1,1,https://www.rokomari.com/static/200/images/icons/superstore/rok-icon-stationery.png,191,0,0
1685037389569,124,https://www.rokomari.com/book-53,200,OK,Thread Group 1-1,bin,true,,10753,602,1,1,https://www.rokomari.com/static/200/images/icons/superstore/rok-icon-toys.png,119,0,0
1685037389692,85,https://www.rokomari.com/book-54,200,OK,Thread Group 1-1,bin,true,,7605,608,1,1,https://www.rokomari.com/static/200/images/icons/superstore/rok-icon-calculator.png,82,0,0
1685037389693,80,https://www.rokomari.com/book-55,200,OK,Thread Group 1-1,bin,true,,11285,609,1,1,https://www.rokomari.com/static/200/images/icons/superstore/rok-icon-smart-watch.png,73,0,0
1685037389752,138,https://www.rokomari.com/book-56,200,OK,Thread Group 1-1,bin,true,,6531,607,1,1,https://www.rokomari.com/static/200/images/icons/superstore/rok-icon-headphone.png,135,0,0
1685037389754,132,https://www.rokomari.com/book-57,200,OK,Thread Group 1-1,bin,true,,7713,609,1,1,https://www.rokomari.com/static/200/images/icons/superstore/rok-icon-science-kit.png,131,0,0
1685037389774,201,https://www.rokomari.com/book-58,200,OK,Thread Group 1-1,bin,true,,9376,606,1,1,https://www.rokomari.com/static/200/images/icons/superstore/rok-icon-trimmers.png,79,0,0
1685037389778,145,https://www.rokomari.com/book-59,200,OK,Thread Group 1-1,bin,true,,5333,608,1,1,https://www.rokomari.com/static/200/images/icons/superstore/rok-icon-power-bank.png,75,0,0
1685037389887,130,https://www.rokomari.com/book-60,200,OK,Thread Group 1-1,bin,true,,7101,603,1,1,https://www.rokomari.com/static/200/images/icons/superstore/rok-icon-mouse.png,130,0,0
1685037389891,170,https://www.rokomari.com/book-61,200,OK,Thread Group 1-1,bin,true,,15173,604,1,1,https://www.rokomari.com/static/200/images/icons/superstore/rok-icon-diaper.png,82,0,0
1685037389924,511,https://www.rokomari.com/book-62,200,OK,Thread Group 1-1,bin,true,,13441,611,1,1,https://www.rokomari.com/static/200/images/icons/superstore/rok-icon-organic-foods.png,162,0,0
1685037389976,398,https://www.rokomari.com/book-63,200,OK,Thread Group 1-1,bin,true,,5512,607,1,1,https://www.rokomari.com/static/200/images/icons/superstore/rok-icon-kids-zone.png,81,0,0
1685037390018,214,https://www.rokomari.com/book-64,200,OK,Thread Group 1-1,bin,true,,13836,603,1,1,https://www.rokomari.com/static/200/images/icons/superstore/rok-icon-dates.png,214,0,0
1685037390062,458,https://www.rokomari.com/book-65,200,OK,Thread Group 1-1,bin,true,,6622,610,1,1,https://www.rokomari.com/static/200/images/icons/superstore/rok-icon-gift-voucher.png,86,0,0
1685037390233,269,https://www.rokomari.com/book-66,200,OK,Thread Group 1-1,bin,true,,13808,602,1,1,https://www.rokomari.com/static/200/images/icons/superstore/rok-icon-nuts.png,269,0,0
1685037390376,134,https://www.rokomari.com/book-67,200,OK,Thread Group 1-1,bin,true,,9564,607,1,1,https://www.rokomari.com/static/200/images/icons/superstore/rok-icon-strollers.png,121,0,0
1685037390400,2118,https://www.rokomari.com/book-68,200,OK,Thread Group 1-1,bin,true,,9911,609,1,1,https://www.rokomari.com/static/200/images/icons/superstore/rok-icon-art-drawing.png,413,0,273
1685037390437,271,https://www.rokomari.com/book-69,200,OK,Thread Group 1-1,bin,true,,5262,606,1,1,https://www.rokomari.com/static/200/images/icons/superstore/rok-icon-keyboard.png,270,0,0
1685037390503,358,https://www.rokomari.com/book-70,200,OK,Thread Group 1-1,bin,true,,12485,614,1,1,https://www.rokomari.com/static/200/images/icons/superstore/rok-icon-islamic-products.png,358,0,0
1685037390511,927,https://www.rokomari.com/book-71,200,OK,Thread Group 1-1,bin,true,,7109,601,1,1,https://www.rokomari.com/static/200/images/icons/superstore/rok-icon-pen.png,925,0,0
1685037390521,337,https://www.rokomari.com/book-72,200,OK,Thread Group 1-1,bin,true,,11204,604,1,1,https://www.rokomari.com/static/200/images/icons/superstore/rok-icon-snacks.png,158,0,0
1685037390709,206,https://www.rokomari.com/book-73,200,OK,Thread Group 1-1,bin,true,,10912,611,1,1,https://www.rokomari.com/static/200/images/icons/superstore/rok-icon-hobby-culture.png,151,0,0
1685037390859,295,https://www.rokomari.com/book-74,200,OK,Thread Group 1-1,bin,true,,6783,610,1,1,https://www.rokomari.com/static/200/images/icons/superstore/rok-icon-purse-wallet.png,293,0,0
1685037390861,336,https://www.rokomari.com/book-75,200,OK,Thread Group 1-1,bin,true,,8657,605,1,1,https://www.rokomari.com/static/200/images/icons/superstore/rok-icon-lotions.png,336,0,0
1685037390916,411,https://www.rokomari.com/book-76,200,OK,Thread Group 1-1,bin,true,,10649,610,1,1,https://www.rokomari.com/static/200/images/icons/superstore/rok-icon-baby-powders.png,407,0,0
1685037391155,197,https://www.rokomari.com/book-77,200,OK,Thread Group 1-1,bin,true,,7382,601,1,1,https://www.rokomari.com/static/200/images/icons/superstore/rok-icon-fan.png,168,0,0
1685037391198,287,https://www.rokomari.com/book-78,200,OK,Thread Group 1-1,bin,true,,12069,608,1,1,https://www.rokomari.com/static/200/images/icons/superstore/rok-icon-grain-food.png,287,0,0
1685037391328,259,https://www.rokomari.com/book-79,200,OK,Thread Group 1-1,bin,true,,5243,606,1,1,https://www.rokomari.com/static/200/images/icons/superstore/rok-icon-pendrive.png,258,0,0
1685037391353,199,https://www.rokomari.com/book-80,200,OK,Thread Group 1-1,bin,true,,8129,607,1,1,https://www.rokomari.com/static/200/images/icons/superstore/rok-icon-baby-soap.png,159,0,0
1685037391439,260,https://www.rokomari.com/book-81,200,OK,Thread Group 1-1,bin,true,,6696,603,1,1,https://www.rokomari.com/static/200/images/icons/superstore/rok-icon-honey.png,258,0,0
1685037391487,103,https://www.rokomari.com/book-82,200,OK,Thread Group 1-1,text,true,,1092,595,1,1,https://www.rokomari.com/static/200/images/svg/icons/rok-icon-down.svg,103,0,0
1685037391553,118,https://www.rokomari.com/book-83,200,OK,Thread Group 1-1,bin,true,,3399,590,1,1,https://www.rokomari.com/static/200/images/rok-icon-admission.png,118,0,0
1685037391588,88,https://www.rokomari.com/book-84,200,OK,Thread Group 1-1,text,true,,1367,601,1,1,https://www.rokomari.com/static/200/images/svg/icons/rok-icon-arrow-left.svg,88,0,0
1685037391592,233,https://www.rokomari.com/book-85,200,OK,Thread Group 1-1,bin,true,,10096,584,1,1,https://www.rokomari.com/static/200/images/rok-icon-bcs.png,233,0,0
1685037391672,200,https://www.rokomari.com/book-86,200,OK,Thread Group 1-1,bin,true,,10409,596,1,1,https://www.rokomari.com/static/200/images/rok-icon-job-preparation.png,200,0,0
1685037391678,195,https://www.rokomari.com/book-87,200,OK,Thread Group 1-1,bin,true,,14207,584,1,1,https://www.rokomari.com/static/200/images/rok-icon-hsc.png,110,0,0
1685037391700,449,https://www.rokomari.com/book-88,200,OK,Thread Group 1-1,bin,true,,15574,584,1,1,https://www.rokomari.com/static/200/images/rok-icon-ssc.png,238,0,0
1685037391827,264,https://www.rokomari.com/book-89,200,OK,Thread Group 1-1,bin,true,,11488,587,1,1,https://www.rokomari.com/static/200/images/rok-icon-school.png,264,0,0
1685037391873,247,https://www.rokomari.com/book-90,200,OK,Thread Group 1-1,bin,true,,12346,592,1,1,https://www.rokomari.com/static/200/images/rok-icon-polytechnic.png,99,0,0
1685037391874,217,https://www.rokomari.com/book-91,200,OK,Thread Group 1-1,bin,true,,11558,600,1,1,https://www.rokomari.com/static/200/images/rok-icon-national-university.png,217,0,0
