1685454802706,5576,https://opensource-demo.orangehrmlive.com/web/index.php/dashboard/index,200,OK,Thread Group 1-1,text,true,,3435185,4159,1,1,https://opensource-demo.orangehrmlive.com/web/index.php/auth/login,2471,0,2094
1685454802706,2476,https://opensource-demo.orangehrmlive.com/web/index.php/dashboard/index-0,302,Found,Thread Group 1-1,text,true,,1761,543,1,1,https://opensource-demo.orangehrmlive.com/web/index.php/dashboard/index,2471,0,2094
1685454805185,392,https://opensource-demo.orangehrmlive.com/web/index.php/dashboard/index-1,200,OK,Thread Group 1-1,text,true,,4492,590,1,1,https://opensource-demo.orangehrmlive.com/web/index.php/auth/login,392,0,0
1685454805641,912,https://opensource-demo.orangehrmlive.com/web/index.php/dashboard/index-2,200,OK,Thread Group 1-1,bin,true,,1674,602,1,1,https://opensource-demo.orangehrmlive.com/web/dist/favicon.ico?v=1683010990518,912,0,695
1685454805641,1760,https://opensource-demo.orangehrmlive.com/web/index.php/dashboard/index-3,200,OK,Thread Group 1-1,text,true,,251068,612,1,1,https://opensource-demo.orangehrmlive.com/web/dist/css/chunk-vendors.css?v=1683010990518,1114,0,690
1685454805641,879,https://opensource-demo.orangehrmlive.com/web/index.php/dashboard/index-4,200,OK,Thread Group 1-1,text,true,,163480,602,1,1,https://opensource-demo.orangehrmlive.com/web/dist/css/app.css?v=1683010990518,442,0,0
1685454805641,2490,https://opensource-demo.orangehrmlive.com/web/index.php/dashboard/index-5,200,OK,Thread Group 1-1,text,true,,1623916,610,1,1,https://opensource-demo.orangehrmlive.com/web/dist/js/chunk-vendors.js?v=1683010990518,1125,0,695
1685454805642,2640,https://opensource-demo.orangehrmlive.com/web/index.php/dashboard/index-6,200,OK,Thread Group 1-1,text,true,,1388794,600,1,1,https://opensource-demo.orangehrmlive.com/web/dist/js/app.js?v=1683010990518,1111,0,684
1685454810455,975,https://opensource-demo.orangehrmlive.com/web/index.php/admin/viewAdminModule,200,OK,Thread Group 1-1,text,true,,11123,4657,1,1,https://opensource-demo.orangehrmlive.com/web/index.php/auth/login,351,0,0
1685454810455,351,https://opensource-demo.orangehrmlive.com/web/index.php/admin/viewAdminModule-0,302,Found,Thread Group 1-1,text,true,,1659,601,1,1,https://opensource-demo.orangehrmlive.com/web/index.php/admin/viewAdminModule,351,0,0
1685454810806,401,https://opensource-demo.orangehrmlive.com/web/index.php/admin/viewAdminModule-1,200,OK,Thread Group 1-1,text,true,,4499,590,1,1,https://opensource-demo.orangehrmlive.com/web/index.php/auth/login,401,0,0
1685454811212,217,https://opensource-demo.orangehrmlive.com/web/index.php/admin/viewAdminModule-2,304,Not Modified,Thread Group 1-1,,true,,991,688,1,1,https://opensource-demo.orangehrmlive.com/web/dist/favicon.ico?v=1683010990518,0,0,0
1685454811212,215,https://opensource-demo.orangehrmlive.com/web/index.php/admin/viewAdminModule-3,304,Not Modified,Thread Group 1-1,,true,,993,700,1,1,https://opensource-demo.orangehrmlive.com/web/dist/css/chunk-vendors.css?v=1683010990518,0,0,0
1685454811212,218,https://opensource-demo.orangehrmlive.com/web/index.php/admin/viewAdminModule-4,304,Not Modified,Thread Group 1-1,,true,,993,690,1,1,https://opensource-demo.orangehrmlive.com/web/dist/css/app.css?v=1683010990518,0,0,0
1685454811212,215,https://opensource-demo.orangehrmlive.com/web/index.php/admin/viewAdminModule-5,304,Not Modified,Thread Group 1-1,,true,,994,699,1,1,https://opensource-demo.orangehrmlive.com/web/dist/js/chunk-vendors.js?v=1683010990518,0,0,0
1685454811212,213,https://opensource-demo.orangehrmlive.com/web/index.php/admin/viewAdminModule-6,304,Not Modified,Thread Group 1-1,,true,,994,689,1,1,https://opensource-demo.orangehrmlive.com/web/dist/js/app.js?v=1683010990518,0,0,0
1685454813441,1045,https://opensource-demo.orangehrmlive.com/web/index.php/pim/viewPimModule,200,OK,Thread Group 1-1,text,true,,11113,4653,1,1,https://opensource-demo.orangehrmlive.com/web/index.php/auth/login,417,0,0
1685454813441,417,https://opensource-demo.orangehrmlive.com/web/index.php/pim/viewPimModule-0,302,Found,Thread Group 1-1,text,true,,1659,597,1,1,https://opensource-demo.orangehrmlive.com/web/index.php/pim/viewPimModule,417,0,0
