1685452458442,4158,https://www.daraz.com.bd/?spm=a2a0e.home.header.dhome.163012f7TuEosD,200,OK,Thread Group 1-1,text,true,,2185640,13384,1,1,https://www.daraz.com.bd/?spm=a2a0e.home.header.dhome.163012f7TuEosD,1157,0,1068
1685452458442,2679,https://www.daraz.com.bd/?spm=a2a0e.home.header.dhome.163012f7TuEosD-0,200,OK,Thread Group 1-1,text,true,,756378,339,1,1,https://www.daraz.com.bd/?spm=a2a0e.home.header.dhome.163012f7TuEosD,1157,0,1068
1685452461230,327,https://www.daraz.com.bd/?spm=a2a0e.home.header.dhome.163012f7TuEosD-1,200,OK,Thread Group 1-1,bin,true,,17615,370,1,1,https://laz-img-cdn.alicdn.com/imgextra/i1/O1CN01V8uEDV1jdZ9U2wL90_!!6000000004571-73-tps-64-64.ico,326,0,263
1685452461230,460,https://www.daraz.com.bd/?spm=a2a0e.home.header.dhome.163012f7TuEosD-2,200,OK,Thread Group 1-1,text,true,,78571,1182,1,1,"https://laz-g-cdn.alicdn.com/??lzdpage/homepage-daraz/5.3.106/pc/index.css,lzdpage/homepage-daraz/5.3.106/components/platform-campaign-banner/pc/index.css,lzdpage/homepage-daraz/5.3.106/components/banner-slider/pc/index.css,lzdpage/homepage-daraz/5.3.106/components/lift-nav/pc/index.css,lzdpage/homepage-daraz/5.3.106/components/countdown/pc/index.css,lzdpage/homepage-daraz/5.3.106/components/channels/pc/index.css,lzdpage/homepage-daraz/5.3.106/components/flash-sale/pc/index.css,lzdpage/homepage-daraz/5.3.106/components/categories/pc/index.css,lzdpage/homepage-daraz/5.3.106/components/taobao-collection/pc/index.css,lzdpage/homepage-daraz/5.3.106/components/just-for-you/pc/index.css,lzdmod/act-loading/5.1.6/index.css,lzdmod/site-nav-pc-daraz/5.4.28/pc/index.css,lzdmod/desktop-footer-daraz/5.2.54/pc/index.css,lzdmod/site-menu-nav-pc-daraz/5.1.1/pc/index.css,lzdmod/site-menu-pc-daraz/5.1.3/pc/index.css",323,0,258
1685452461230,492,https://www.daraz.com.bd/?spm=a2a0e.home.header.dhome.163012f7TuEosD-3,200,OK,Thread Group 1-1,text,true,,158886,389,1,1,"https://laz-g-cdn.alicdn.com/lzd/??polyfill/0.0.1/index.js,react/0.0.2/16.1.1/react.js,react/0.0.2/16.1.1/react-dom.js",325,0,260
1685452461230,319,https://www.daraz.com.bd/?spm=a2a0e.home.header.dhome.163012f7TuEosD-4,200,OK,Thread Group 1-1,text,true,,9273,348,1,1,https://laz-g-cdn.alicdn.com/lazada-search-fe/daraz-searchbox/0.1.0/index.css,319,0,257
1685452461230,425,https://www.daraz.com.bd/?spm=a2a0e.home.header.dhome.163012f7TuEosD-5,200,OK,Thread Group 1-1,text,true,,76854,347,1,1,https://laz-g-cdn.alicdn.com/lazada-search-fe/daraz-searchbox/0.1.0/index.js,329,0,259
1685452461230,313,https://www.daraz.com.bd/?spm=a2a0e.home.header.dhome.163012f7TuEosD-6,200,OK,Thread Group 1-1,bin,true,,3891,356,1,1,https://icms-image.slatic.net/images/ims-web/bfe8de2c-b737-42ab-b1f1-576042ab0412.png,313,0,257
1685452461546,276,https://www.daraz.com.bd/?spm=a2a0e.home.header.dhome.163012f7TuEosD-7,200,OK,Thread Group 1-1,bin,true,,26620,356,1,1,https://icms-image.slatic.net/images/ims-web/d998019b-9b34-44be-b747-1e6d5a892e2c.png,221,0,163
1685452461557,348,https://www.daraz.com.bd/?spm=a2a0e.home.header.dhome.163012f7TuEosD-8,200,OK,Thread Group 1-1,bin,true,,109404,370,1,1,https://icms-image.slatic.net/images/ims-web/a8e120af-961c-4610-b448-9856bade01f9.jpg_1200x1200.jpg,226,0,158
1685452461655,292,https://www.daraz.com.bd/?spm=a2a0e.home.header.dhome.163012f7TuEosD-9,200,OK,Thread Group 1-1,bin,true,,64061,356,1,1,https://icms-image.slatic.net/images/ims-web/af2217b6-03d6-4f2e-9708-917d657b6a54.png,192,0,133
1685452461722,298,https://www.daraz.com.bd/?spm=a2a0e.home.header.dhome.163012f7TuEosD-10,200,OK,Thread Group 1-1,bin,true,,79215,356,1,1,https://icms-image.slatic.net/images/ims-web/629dfca0-e9d7-457e-9e28-1513dd6ed36f.png,184,0,125
1685452461822,79,https://www.daraz.com.bd/?spm=a2a0e.home.header.dhome.163012f7TuEosD-11,200,OK,Thread Group 1-1,bin,true,,32048,356,1,1,https://icms-image.slatic.net/images/ims-web/d336362c-7d67-4b22-9f96-3b2a60297e0f.png,71,0,0
1685452461832,252,https://www.daraz.com.bd/?spm=a2a0e.home.header.dhome.163012f7TuEosD-12,200,OK,Thread Group 1-1,bin,true,,43217,356,1,1,https://icms-image.slatic.net/images/ims-web/6352f3d8-678c-4630-9eb3-75aae8c1b213.png,185,0,121
1685452461886,203,https://www.daraz.com.bd/?spm=a2a0e.home.header.dhome.163012f7TuEosD-13,200,OK,Thread Group 1-1,bin,true,,8543,356,1,1,https://icms-image.slatic.net/images/ims-web/bfbb3431-24c4-48af-9de4-dffe309d6fbd.png,203,0,144
1685452461902,196,https://www.daraz.com.bd/?spm=a2a0e.home.header.dhome.163012f7TuEosD-14,200,OK,Thread Group 1-1,bin,true,,1456,372,1,1,https://lzd-img-global.slatic.net/g/tps/tfs/O1CN01dvkMym1okxcRX8DGF_!!6000000005264-2-tps-200-200.png,196,0,141
1685452461906,196,https://www.daraz.com.bd/?spm=a2a0e.home.header.dhome.163012f7TuEosD-15,200,OK,Thread Group 1-1,bin,true,,16562,371,1,1,https://laz-img-cdn.alicdn.com/imgextra/i3/O1CN01x14AwP25akFxXBkDX_!!6000000007543-1-tps-200-200.gif,196,0,132
