1685038170189,12398,https://www.rokomari.com/book,200,OK,Thread Group 1-1,text,true,,3945879,79464,3,3,https://www.rokomari.com/book,883,0,635
1685038170189,1393,https://www.rokomari.com/book-0,200,OK,Thread Group 1-1,text,true,,354426,501,3,3,https://www.rokomari.com/book,883,0,635
1685038171633,221,https://www.rokomari.com/book-1,200,OK,Thread Group 1-1,bin,true,,32942,579,3,3,https://www.rokomari.com/static/200/images/favicon.ico,213,0,0
1685038171634,629,https://www.rokomari.com/book-2,200,OK,Thread Group 1-1,text,true,,64892,592,3,3,https://www.rokomari.com/static/200/images/critical-css/desktop.css,462,0,320
1685038171633,1298,https://www.rokomari.com/book-3,200,OK,Thread Group 1-1,text,true,,3821,596,3,3,https://www.rokomari.com/static/200/dist/desktop/js/activity-tracker.js,1296,0,1124
1685038171633,1537,https://www.rokomari.com/book-4,200,OK,Thread Group 1-1,text,true,,234243,528,3,3,https://www.googletagmanager.com/gtag/js?id=G-N8S2Z6QJVP,623,0,513
1685038171635,783,https://www.rokomari.com/book-5,200,OK,Thread Group 1-1,text,true,,194152,528,3,3,https://www.googletagmanager.com/gtag/js?id=AW-804358854,467,0,375
1685038171635,531,https://www.rokomari.com/book-6,200,OK,Thread Group 1-1,text,true,,968,598,3,3,https://www.rokomari.com/static/200/assets/common/js/ga4-event-emitter.js,531,0,459
1685038171856,211,https://www.rokomari.com/book-7,200,OK,Thread Group 1-1,text,true,,6887,598,3,3,https://www.rokomari.com/static/200/assets/common/js/firebase-web-push.js,210,0,137
1685038172068,302,https://www.rokomari.com/book-8,200,OK,Thread Group 1-1,bin,true,,13079,585,3,3,https://www.rokomari.com/static/200/images/rokomari_logo.png,73,0,0
1685038172167,74,https://www.rokomari.com/book-9,200,OK,Thread Group 1-1,bin,true,,2013,579,3,3,https://www.rokomari.com/static/200/images/icon-fb.png,74,0,0
